priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
5,,tut,rendit,verb.ind:pas:3s.consonant.c2,3.09,3.64,0.5998,lexique,,
5,,accepta,entreprit,verb.ind:pas:3s.elides,3.28,3.13,0.4044,lexique,,
5,,acheta,entra,verb.ind:pas:3s.elides,3.01,3.6,0.2299,lexique,,
5,,amena,envoya,verb.ind:pas:3s.elides,3.06,3.45,0.526,lexique,,
5,,apparut,apprit,verb.ind:pas:3s.elides,3.31,3.45,0.5237,lexique,,
5,,appela,épousa,verb.ind:pas:3s.elides,3.2,3.42,0.3415,lexique,,
5,,approcha,axa,verb.ind:pas:3s.elides,3.16,3.26,-0.0228,lexique,,
5,,entraîna,écrivit,verb.ind:pas:3s.elides,3.08,3.55,0.1023,lexique,,
5,,installa,offrit,verb.ind:pas:3s.elides,3.21,3.19,0.4469,lexique,,
5,,occupa,alla,verb.ind:pas:3s.elides,3.25,3.71,0.3747,lexique,,
5,,opposa,ordonna,verb.ind:pas:3s.elides,3.09,3.29,0.3762,lexique,,
5,,ouvrit,atteignit,verb.ind:pas:3s.elides,3.46,3.06,0.2037,lexique,,
5,,usa,annonça,verb.ind:pas:3s.elides,4.5,3.17,-0.0097,lexique,,
5,,bâtit,réagit,verb.ind:pas:3s_ind:pre:3s.consonant.c0,3.08,3.89,0.1567,lexique,,
5,,garantit,punit,verb.ind:pas:3s_ind:pre:3s.consonant.c0,3.76,3.2,-0.0068,lexique,,
5,,guérit,fournit,verb.ind:pas:3s_ind:pre:3s.consonant.c0,3.38,4.21,0.0958,lexique,,
5,,réfléchit,régit,verb.ind:pas:3s_ind:pre:3s.consonant.c0,3.73,3.18,0.1092,lexique,,
5,,réjouit,répartit,verb.ind:pas:3s_ind:pre:3s.consonant.c0,3.51,3.06,-0.0226,lexique,,
5,,franchit,rit,verb.ind:pas:3s_ind:pre:3s.consonant.c1,3.44,3.89,0.1679,lexique,,
5,,fuit,refroidit,verb.ind:pas:3s_ind:pre:3s.consonant.c1,3.77,3.09,0.0987,lexique,,
5,,grandit,suffit,verb.ind:pas:3s_ind:pre:3s.consonant.c1,3.82,4.96,0.0037,lexique,,
5,,sourit,choisit,verb.ind:pas:3s_ind:pre:3s.consonant.c1,3.96,4.2,0.1654,lexique,,
5,,vit,pourrit,verb.ind:pas:3s_ind:pre:3s.consonant.c1,4.82,3.13,0.0678,lexique,,
5,,aboutit,agrandit,verb.ind:pas:3s_ind:pre:3s.elides,3.72,3.2,0.1082,lexique,,
5,,obéit,investit,verb.ind:pas:3s_ind:pre:3s.elides,3.37,3.73,-0.0203,lexique,,
5,,côtoie,blaise,verb.ind:pre:1s_ind:pre:3s.consonant,3.32,3.75,0.2054,lexique,,
5,,diffère,totalise,verb.ind:pre:1s_ind:pre:3s.consonant,3.64,3.14,0.2681,lexique,,
5,,postule,préconise,verb.ind:pre:1s_ind:pre:3s.consonant,3.15,3.54,0.1845,lexique,,
5,,privilégie,cumule,verb.ind:pre:1s_ind:pre:3s.consonant,3.52,3.28,0.1711,lexique,,
5,,rallie,destine,verb.ind:pre:1s_ind:pre:3s.consonant,3.09,3.0,0.073,lexique,,
5,,recèle,dégrade,verb.ind:pre:1s_ind:pre:3s.consonant,3.17,3.36,-0.0172,lexique,,
5,,reforme,voue,verb.ind:pre:1s_ind:pre:3s.consonant,3.12,3.09,-0.1087,lexique,,
5,,renoue,déconseille,verb.ind:pre:1s_ind:pre:3s.consonant,3.12,3.2,0.1003,lexique,,
5,,causer,tourner,verb.ind:pre:2p_inf.consonant,4.03,4.68,0.4186,lexique,,
5,,couler,faciliter,verb.ind:pre:2p_inf.consonant,4.05,4.24,0.2706,lexique,,
5,,coûter,jurer,verb.ind:pre:2p_inf.consonant,3.89,3.49,0.3299,lexique,,
5,,fondre,condamner,verb.ind:pre:2p_inf.consonant,3.91,3.91,0.4012,lexique,,
5,,soigner,pincer,verb.ind:pre:2p_inf.consonant,4.2,3.02,0.5315,lexique,,
5,,taper,supplier,verb.ind:pre:2p_inf.consonant,4.34,3.16,0.2856,lexique,,
5,,agacer,alterner,verb.ind:pre:2p_inf.elides,3.03,3.02,0.2542,lexique,,
5,,appuyer,échapper,verb.ind:pre:2p_inf.elides,4.21,4.43,0.4342,lexique,,
5,,assurer,enlever,verb.ind:pre:2p_inf.elides,4.91,4.48,0.4242,lexique,,
5,,essayer,exposer,verb.ind:pre:2p_inf.elides,4.94,3.98,0.4416,lexique,,
5,,incliner,imaginer,verb.ind:pre:2p_inf.elides,3.37,4.52,0.1269,lexique,,
5,,offenser,acheter,verb.ind:pre:2p_inf.elides,3.25,5.02,0.3787,lexique,,
5,,changes,boites,verb.ind:pre:2s.consonant,3.83,3.63,0.1866,lexique,,
5,,décides,paies,verb.ind:pre:2s.consonant,3.36,3.34,0.0316,lexique,,
5,,découvres,respectes,verb.ind:pre:2s.consonant,3.01,3.09,0.3047,lexique,,
5,,préfères,travailles,verb.ind:pre:2s.consonant,3.87,3.56,0.1838,lexique,,
5,,souhaites,pleures,verb.ind:pre:2s.consonant,3.51,3.39,0.2069,lexique,,
5,,baises,réveilles,verb.ind:pre:2s_sub:pre:2s.consonant,3.02,3.1,0.1357,lexique,,
5,,détestes,cites,verb.ind:pre:2s_sub:pre:2s.consonant,3.13,3.08,0.0435,lexique,,
5,,parles,tires,verb.ind:pre:2s_sub:pre:2s.consonant,4.68,3.2,0.3275,lexique,,
5,,regardes,prépares,verb.ind:pre:2s_sub:pre:2s.consonant,4.15,3.05,0.313,lexique,,
5,,retrouves,caches,verb.ind:pre:2s_sub:pre:2s.consonant,3.5,3.3,0.3255,lexique,,
5,,arrêtes,expliques,verb.ind:pre:2s_sub:pre:2s.elides,3.76,3.31,0.2929,lexique,,
5,,essayes,utilises,verb.ind:pre:2s_sub:pre:2s.elides,3.59,3.49,0.0946,lexique,,
5,,commencent,peuvent,verb.ind:pre:3p.consonant.c0,4.4,5.43,0.6149,lexique,,
5,,décident,servent,verb.ind:pre:3p.consonant.c0,4.01,4.33,0.5221,lexique,,
5,,publient,prônent,verb.ind:pre:3p.consonant.c1,3.5,3.09,0.5836,lexique,,
5,,répètent,méritent,verb.ind:pre:3p.consonant.c1,3.34,4.09,0.6336,lexique,,
5,,taisent,considèrent,verb.ind:pre:3p.consonant.c1,3.01,4.05,0.6247,lexique,,
5,,consacrent,renforcent,verb.ind:pre:3p.consonant.c2,3.29,3.29,0.35,lexique,,
5,,dégagent,collaborent,verb.ind:pre:3p.consonant.c2,3.3,3.01,0.1173,lexique,,
5,,justifient,mobilisent,verb.ind:pre:3p.consonant.c2,3.41,3.29,0.4172,lexique,,
5,,payent,suscitent,verb.ind:pre:3p.consonant.c2,3.67,3.25,0.064,lexique,,
5,,datent,constatent,verb.ind:pre:3p.consonant.c3,3.63,3.27,0.5919,lexique,,
5,,placent,démontrent,verb.ind:pre:3p.consonant.c3,3.52,3.59,0.6491,lexique,,
5,,posent,déroulent,verb.ind:pre:3p.consonant.c3,4.0,3.69,0.5989,lexique,,
5,,remplacent,comparent,verb.ind:pre:3p.consonant.c3,3.44,3.07,0.4416,lexique,,
5,,ressortent,confirment,verb.ind:pre:3p.consonant.c3,3.32,3.68,0.6335,lexique,,
5,,signent,subsistent,verb.ind:pre:3p.consonant.c3,3.4,3.41,0.5737,lexique,,
5,,valent,marquent,verb.ind:pre:3p.consonant.c3,4.0,3.64,0.5868,lexique,,
5,,causent,garantissent,verb.ind:pre:3p.consonant.c4,3.41,3.12,0.5811,lexique,,
5,,consomment,subissent,verb.ind:pre:3p.consonant.c4,3.53,3.86,0.5103,lexique,,
5,,favorisent,mesurent,verb.ind:pre:3p.consonant.c4,3.52,3.29,0.6466,lexique,,
5,,fument,maintiennent,verb.ind:pre:3p.consonant.c4,3.35,3.47,0.5666,lexique,,
5,,piquent,contrôlent,verb.ind:pre:3p.consonant.c4,3.13,3.55,0.4245,lexique,,
5,,souffrent,remplissent,verb.ind:pre:3p.consonant.c4,3.91,3.45,0.6237,lexique,,
5,,varient,pèsent,verb.ind:pre:3p.consonant.c4,3.76,3.53,0.5521,lexique,,
5,,creusent,marient,verb.ind:pre:3p.consonant.c5,3.11,3.34,0.6485,lexique,,
5,,créent,répandent,verb.ind:pre:3p.consonant.c5,3.95,3.05,0.5934,lexique,,
5,,développent,coulent,verb.ind:pre:3p.consonant.c5,3.84,3.3,0.6472,lexique,,
5,,ressentent,confondent,verb.ind:pre:3p.consonant.c5,3.42,3.43,0.5672,lexique,,
5,,séparent,réagissent,verb.ind:pre:3p.consonant.c5,3.75,3.5,0.6202,lexique,,
5,,craignent,déclarent,verb.ind:pre:3p.consonant.c6,3.61,3.77,0.6304,lexique,,
5,,dénoncent,commandent,verb.ind:pre:3p.consonant.c6,3.66,3.02,0.5879,lexique,,
5,,forcent,reprochent,verb.ind:pre:3p.consonant.c6,3.37,3.32,0.457,lexique,,
5,,paient,jugent,verb.ind:pre:3p.consonant.c6,3.81,3.72,0.5432,lexique,,
5,,réclament,menacent,verb.ind:pre:3p.consonant.c6,3.79,3.58,0.6396,lexique,,
5,,préparent,prévoient,verb.ind:pre:3p.consonant.c7,3.77,3.46,0.6293,lexique,,
5,,recrutent,détiennent,verb.ind:pre:3p.consonant.c7,3.22,3.41,0.6333,lexique,,
5,,regroupent,versent,verb.ind:pre:3p.consonant.c7,3.3,3.05,0.6194,lexique,,
5,,baisent,souviennent,verb.ind:pre:3p.consonant.c8,3.1,3.39,0.5983,lexique,,
5,,chantent,mêlent,verb.ind:pre:3p.consonant.c8,3.63,3.48,0.6357,lexique,,
5,,lâchent,dansent,verb.ind:pre:3p.consonant.c8,3.26,3.34,0.6365,lexique,,
5,,boivent,remportent,verb.ind:pre:3p.consonant.c9,3.57,3.21,0.3978,lexique,,
5,,combattent,circulent,verb.ind:pre:3p.consonant.c9,3.42,3.63,0.5967,lexique,,
5,,fabriquent,récupèrent,verb.ind:pre:3p.consonant.c9,3.3,3.07,0.6349,lexique,,
5,,glissent,déplacent,verb.ind:pre:3p.consonant.c9,3.1,3.55,0.6388,lexique,,
5,,lancent,coûtent,verb.ind:pre:3p.consonant.c9,3.79,3.65,0.5231,lexique,,
5,,louent,jouent,verb.ind:pre:3p.consonant.c9,3.15,4.38,0.6046,lexique,,
5,,meurent,font,verb.ind:pre:3p.consonant.c9,3.98,5.47,0.5137,lexique,,
5,,retournent,volent,verb.ind:pre:3p.consonant.c9,3.54,3.67,0.5618,lexique,,
5,,terminent,tapent,verb.ind:pre:3p.consonant.c9,3.6,3.37,0.5413,lexique,,
5,,vendent,tombent,verb.ind:pre:3p.consonant.c9,3.86,4.11,0.5115,lexique,,
5,,virent,coupent,verb.ind:pre:3p.consonant.c9,3.34,3.36,0.5323,lexique,,
5,,admettent,empêchent,verb.ind:pre:3p.elides.c0,3.13,3.77,0.5922,lexique,,
5,,affirment,essayent,verb.ind:pre:3p.elides.c0,3.79,3.59,0.5285,lexique,,
5,,emparent,espèrent,verb.ind:pre:3p.elides.c0,3.15,3.5,0.5976,lexique,,
5,,emploient,obligent,verb.ind:pre:3p.elides.c0,3.52,3.44,0.5542,lexique,,
5,,ennuient,établissent,verb.ind:pre:3p.elides.c0,3.03,3.45,0.6413,lexique,,
5,,envisagent,attendent,verb.ind:pre:3p.elides.c0,3.29,4.39,0.5172,lexique,,
5,,exercent,adoptent,verb.ind:pre:3p.elides.c0,3.61,3.42,0.5809,lexique,,
5,,exigent,envoient,verb.ind:pre:3p.elides.c0,3.71,3.87,0.5424,lexique,,
5,,interdisent,apprennent,verb.ind:pre:3p.elides.c0,3.38,3.84,0.4263,lexique,,
5,,opposent,apprêtent,verb.ind:pre:3p.elides.c0,3.86,3.03,0.5847,lexique,,
5,,opèrent,incitent,verb.ind:pre:3p.elides.c0,3.34,3.18,0.5569,lexique,,
5,,écrasent,osent,verb.ind:pre:3p.elides.c0,3.0,3.67,0.4806,lexique,,
5,,évitent,identifient,verb.ind:pre:3p.elides.c0,3.32,3.16,0.5922,lexique,,
5,,accueillent,animent,verb.ind:pre:3p.elides.c1,3.57,3.21,0.6061,lexique,,
5,,approchent,occupent,verb.ind:pre:3p.elides.c1,3.47,4.1,0.4325,lexique,,
5,,assistent,inspirent,verb.ind:pre:3p.elides.c1,3.27,3.48,0.5959,lexique,,
5,,assument,adaptent,verb.ind:pre:3p.elides.c1,3.36,3.25,0.6014,lexique,,
5,,efforcent,éloignent,verb.ind:pre:3p.elides.c1,3.04,3.22,0.3893,lexique,,
5,,expriment,invitent,verb.ind:pre:3p.elides.c1,3.77,3.51,0.461,lexique,,
5,,informent,organisent,verb.ind:pre:3p.elides.c1,3.04,3.79,0.3529,lexique,,
5,,élèvent,étonnent,verb.ind:pre:3p.elides.c1,3.67,3.13,0.6137,lexique,,
5,,affichent,appartiennent,verb.ind:pre:3p.elides.c2,3.68,4.02,0.5584,lexique,,
5,,améliorent,étudient,verb.ind:pre:3p.elides.c2,3.33,3.4,0.512,lexique,,
5,,existent,engendrent,verb.ind:pre:3p.elides.c2,4.38,3.04,0.5951,lexique,,
5,,observent,incluent,verb.ind:pre:3p.elides.c2,3.36,3.53,0.6459,lexique,,
5,,évoluent,apportent,verb.ind:pre:3p.elides.c2,3.71,3.89,0.6281,lexique,,
5,,évoquent,influencent,verb.ind:pre:3p.elides.c2,3.63,3.21,0.5945,lexique,,
5,,abondent,appellent,verb.ind:pre:3p.elides.c4,3.0,4.28,0.6349,lexique,,
5,,achètent,effacent,verb.ind:pre:3p.elides.c4,3.74,3.03,0.1495,lexique,,
5,,attirent,éprouvent,verb.ind:pre:3p.elides.c4,3.65,3.19,0.6163,lexique,,
5,,imaginent,ornent,verb.ind:pre:3p.elides.c4,3.35,3.04,0.529,lexique,,
5,,inquiètent,amusent,verb.ind:pre:3p.elides.c4,3.45,3.47,0.5897,lexique,,
5,,condamnent,reçoivent,verb.ind:pre:3p_sub:pre:3p.consonant.c0,3.16,4.12,0.4853,lexique,,
5,,descendent,fondent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,3.53,3.55,0.6286,lexique,,
5,,laissent,pleurent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.29,3.36,0.619,lexique,,
5,,mangent,trouvent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,3.93,4.66,0.5656,lexique,,
5,,mettent,cherchent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.6,4.31,0.5961,lexique,,
5,,passent,doutent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.53,3.3,0.6433,lexique,,
5,,semblent,racontent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.55,3.78,0.5341,lexique,,
5,,tirent,restent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,3.89,4.63,0.6417,lexique,,
5,,viennent,disent,verb.ind:pre:3p_sub:pre:3p.consonant.c1,4.9,4.91,0.5989,lexique,,
5,,ouvrent,aiment,verb.ind:pre:3p_sub:pre:3p.elides,4.0,4.57,0.3905,lexique,,
5,,boit,revêt,verb.ind:pre:3s.consonant.c0,3.91,3.4,0.1311,lexique,,
5,,clôt,regorge,verb.ind:pre:3s.consonant.c0,3.15,3.19,0.1315,lexique,,
5,,devient,vend,verb.ind:pre:3s.consonant.c0,5.08,4.32,0.2985,lexique,,
5,,fout,paraît,verb.ind:pre:3s.consonant.c0,4.36,4.68,0.1417,lexique,,
5,,martine,rompt,verb.ind:pre:3s.consonant.c0,3.9,3.33,0.0406,lexique,,
5,,met,survit,verb.ind:pre:3s.consonant.c0,5.12,3.47,0.0692,lexique,,
5,,meurt,mord,verb.ind:pre:3s.consonant.c0,4.46,3.4,0.2585,lexique,,
5,,perçoit,reprend,verb.ind:pre:3s.consonant.c0,3.64,4.44,0.4602,lexique,,
5,,redevient,revoit,verb.ind:pre:3s.consonant.c0,3.36,3.51,0.4893,lexique,,
5,,repart,dort,verb.ind:pre:3s.consonant.c0,3.81,4.09,0.3446,lexique,,
5,,revend,parcourt,verb.ind:pre:3s.consonant.c0,3.06,3.54,0.2163,lexique,,
5,,revient,sent,verb.ind:pre:3s.consonant.c0,4.84,4.73,0.3952,lexique,,
5,,reçoit,réapparaît,verb.ind:pre:3s.consonant.c0,4.53,3.02,0.4371,lexique,,
5,,souvient,fend,verb.ind:pre:3s.consonant.c0,4.14,3.06,0.4748,lexique,,
5,,surprend,remet,verb.ind:pre:3s.consonant.c0,3.78,4.24,0.4522,lexique,,
5,,voit,disparaît,verb.ind:pre:3s.consonant.c0,5.25,3.99,0.504,lexique,,
5,,commet,prévoit,verb.ind:pre:3s.consonant.c2,3.58,4.27,0.2064,lexique,,
5,,concourt,requiert,verb.ind:pre:3s.consonant.c2,3.03,3.71,0.0706,lexique,,
5,,consent,connaît,verb.ind:pre:3s.consonant.c2,3.15,4.8,0.3754,lexique,,
5,,convainc,détient,verb.ind:pre:3s.consonant.c2,3.31,3.94,0.28,lexique,,
5,,défend,confond,verb.ind:pre:3s.consonant.c2,4.31,3.64,0.3611,lexique,,
5,,ment,prévient,verb.ind:pre:3s.consonant.c2,4.19,3.65,0.3977,lexique,,
5,,ressent,résout,verb.ind:pre:3s.consonant.c2,3.99,3.53,0.1818,lexique,,
5,,retient,substitue,verb.ind:pre:3s.consonant.c2,3.88,3.15,0.4554,lexique,,
5,,répond,sanctionne,verb.ind:pre:3s.consonant.c2,4.68,3.04,0.258,lexique,,
5,,soutient,survient,verb.ind:pre:3s.consonant.c2,4.4,3.7,0.4812,lexique,,
5,,appartient,endort,verb.ind:pre:3s.elides,4.63,3.27,0.0978,lexique,,
5,,assoit,apprend,verb.ind:pre:3s.elides,3.24,4.54,0.2042,lexique,,
5,,entreprend,émet,verb.ind:pre:3s.elides,3.45,3.78,0.1479,lexique,,
5,,excède,entend,verb.ind:pre:3s.elides,3.21,4.71,0.3389,lexique,,
5,,interrompt,émeut,verb.ind:pre:3s.elides,3.28,3.14,0.2796,lexique,,
5,,oit,acquiert,verb.ind:pre:3s.elides,3.11,3.63,-0.0037,lexique,,
5,,bombarder,guérir,verb.inf.consonant.c0,3.27,3.93,0.5024,lexique,,
5,,conquérir,neutraliser,verb.inf.consonant.c0,3.84,3.49,0.6162,lexique,,
5,,protester,gouverner,verb.inf.consonant.c0,3.71,3.81,0.5714,lexique,,
5,,protéger,révolter,verb.inf.consonant.c0,4.76,3.01,0.1636,lexique,,
5,,purifier,proclamer,verb.inf.consonant.c0,3.2,3.24,0.2428,lexique,,
5,,raviver,reconquérir,verb.inf.consonant.c0,3.05,3.36,0.5737,lexique,,
5,,charmer,plonger,verb.inf.consonant.c1,3.11,3.86,0.5328,lexique,,
5,,commémorer,surgir,verb.inf.consonant.c1,3.2,3.28,0.4366,lexique,,
5,,danser,mêler,verb.inf.consonant.c1,4.22,3.82,0.4454,lexique,,
5,,marier,divertir,verb.inf.consonant.c1,4.24,3.4,0.3968,lexique,,
5,,naître,séduire,verb.inf.consonant.c1,3.95,3.99,0.4989,lexique,,
5,,vieillir,départager,verb.inf.consonant.c1,3.53,3.19,0.417,lexique,,
5,,balancer,louper,verb.inf.consonant.c10,3.84,3.43,0.4707,lexique,,
5,,balayer,brûler,verb.inf.consonant.c10,3.46,4.1,0.5561,lexique,,
5,,baver,noyer,verb.inf.consonant.c10,3.15,3.82,0.5743,lexique,,
5,,bosser,couper,verb.inf.consonant.c10,4.22,4.53,0.4905,lexique,,
5,,bouillir,masser,verb.inf.consonant.c10,3.45,3.22,0.5599,lexique,,
5,,bourrer,refiler,verb.inf.consonant.c10,3.14,3.03,0.5483,lexique,,
5,,brasser,gonfler,verb.inf.consonant.c10,3.0,3.57,0.6142,lexique,,
5,,choquer,rincer,verb.inf.consonant.c10,3.55,3.15,0.4841,lexique,,
5,,claquer,fâcher,verb.inf.consonant.c10,3.52,3.22,0.6107,lexique,,
5,,cuire,plaquer,verb.inf.consonant.c10,3.9,3.21,0.4915,lexique,,
5,,durcir,mordre,verb.inf.consonant.c10,3.08,3.59,0.5354,lexique,,
5,,déborder,mâcher,verb.inf.consonant.c10,3.37,3.04,0.6109,lexique,,
5,,déconner,grignoter,verb.inf.consonant.c10,3.68,3.19,0.5994,lexique,,
5,,défoncer,choper,verb.inf.consonant.c10,3.65,3.6,0.6005,lexique,,
5,,déranger,craquer,verb.inf.consonant.c10,3.79,3.82,0.6124,lexique,,
5,,fatiguer,sonner,verb.inf.consonant.c10,3.34,3.77,0.6013,lexique,,
5,,ferrer,flotter,verb.inf.consonant.c10,3.23,3.29,0.5933,lexique,,
5,,foirer,doucher,verb.inf.consonant.c10,3.16,3.1,0.4284,lexique,,
5,,fouetter,vider,verb.inf.consonant.c10,3.3,3.89,0.614,lexique,,
5,,galérer,décaler,verb.inf.consonant.c10,3.12,3.14,0.5423,lexique,,
5,,griller,poser,verb.inf.consonant.c10,3.58,4.83,0.5372,lexique,,
5,,grossir,relâcher,verb.inf.consonant.c10,3.62,3.42,0.5034,lexique,,
5,,jeter,finir,verb.inf.consonant.c10,4.5,4.81,0.5605,lexique,,
5,,lécher,manger,verb.inf.consonant.c10,3.51,5.02,0.5944,lexique,,
5,,nourrir,saouler,verb.inf.consonant.c10,4.27,3.06,0.4239,lexique,,
5,,piger,calmer,verb.inf.consonant.c10,3.0,4.2,0.4512,lexique,,
5,,rafraîchir,fumer,verb.inf.consonant.c10,3.4,4.24,0.4196,lexique,,
5,,rater,dévorer,verb.inf.consonant.c10,4.07,3.41,0.4509,lexique,,
5,,refroidir,raccourcir,verb.inf.consonant.c10,3.49,3.09,0.4748,lexique,,
5,,regarder,péter,verb.inf.consonant.c10,5.03,3.96,0.5516,lexique,,
5,,repasser,gâcher,verb.inf.consonant.c10,3.77,3.73,0.5458,lexique,,
5,,respirer,coincer,verb.inf.consonant.c10,4.04,3.18,0.5542,lexique,,
5,,ruiner,raser,verb.inf.consonant.c10,3.72,3.65,0.5588,lexique,,
5,,réchauffer,bouffer,verb.inf.consonant.c10,3.56,3.98,0.5703,lexique,,
5,,seller,foncer,verb.inf.consonant.c10,3.26,3.42,0.5253,lexique,,
5,,shooter,lâcher,verb.inf.consonant.c10,3.19,4.2,0.5654,lexique,,
5,,souffler,suer,verb.inf.consonant.c10,3.68,3.07,0.5923,lexique,,
5,,stresser,bander,verb.inf.consonant.c10,3.16,3.33,0.6033,lexique,,
5,,tremper,bouder,verb.inf.consonant.c10,3.3,3.05,0.5321,lexique,,
5,,dédier,fédérer,verb.inf.consonant.c11,3.0,3.18,0.5381,lexique,,
5,,mobiliser,consacrer,verb.inf.consonant.c11,3.76,4.08,0.5381,lexique,,
5,,participer,recruter,verb.inf.consonant.c11,4.75,3.96,0.5602,lexique,,
5,,retravailler,présider,verb.inf.consonant.c11,3.0,3.25,0.2058,lexique,,
5,,sensibiliser,rémunérer,verb.inf.consonant.c11,3.68,3.07,0.5539,lexique,,
5,,subvenir,coordonner,verb.inf.consonant.c11,3.43,3.53,0.6081,lexique,,
5,,bâtir,rattacher,verb.inf.consonant.c12,3.96,3.16,0.4444,lexique,,
5,,conjuguer,rénover,verb.inf.consonant.c12,3.12,3.46,0.3283,lexique,,
5,,diversifier,construire,verb.inf.consonant.c12,3.41,4.69,0.6288,lexique,,
5,,doter,restaurer,verb.inf.consonant.c12,3.54,3.8,0.5472,lexique,,
5,,dynamiser,partir,verb.inf.consonant.c12,3.08,5.48,0.3473,lexique,,
5,,lier,rassembler,verb.inf.consonant.c12,3.74,4.02,0.5756,lexique,,
5,,préserver,fusionner,verb.inf.consonant.c12,4.21,3.44,0.5905,lexique,,
5,,regrouper,valoriser,verb.inf.consonant.c12,3.64,3.66,0.6003,lexique,,
5,,renforcer,concilier,verb.inf.consonant.c12,4.32,3.55,0.6279,lexique,,
5,,réconcilier,projeter,verb.inf.consonant.c12,3.51,3.57,0.5213,lexique,,
5,,réformer,renouveler,verb.inf.consonant.c12,3.77,3.95,0.6449,lexique,,
5,,réintégrer,diviser,verb.inf.consonant.c12,3.23,3.83,0.6117,lexique,,
5,,réunir,situer,verb.inf.consonant.c12,4.12,3.66,0.5778,lexique,,
5,,tisser,rationaliser,verb.inf.consonant.c12,3.32,3.01,0.505,lexique,,
5,,choisir,consommer,verb.inf.consonant.c13,4.8,3.99,0.5384,lexique,,
5,,convertir,compléter,verb.inf.consonant.c13,3.85,4.12,0.5667,lexique,,
5,,couvrir,démarquer,verb.inf.consonant.c13,4.27,3.36,0.5888,lexique,,
5,,cultiver,classer,verb.inf.consonant.c13,3.72,3.74,0.5064,lexique,,
5,,diffuser,miser,verb.inf.consonant.c13,4.05,3.48,0.5899,lexique,,
5,,distribuer,perfectionner,verb.inf.consonant.c13,3.87,3.36,0.5073,lexique,,
5,,dénicher,changer,verb.inf.consonant.c13,3.31,5.11,0.5134,lexique,,
5,,fabriquer,positionner,verb.inf.consonant.c13,4.06,3.52,0.5919,lexique,,
5,,lister,donner,verb.inf.consonant.c13,3.2,5.41,0.5671,lexique,,
5,,mettre,recycler,verb.inf.consonant.c13,5.55,3.25,0.2454,lexique,,
5,,mélanger,familiariser,verb.inf.consonant.c13,3.82,3.15,0.5796,lexique,,
5,,personnaliser,transposer,verb.inf.consonant.c13,3.07,3.05,0.547,lexique,,
5,,polluer,composer,verb.inf.consonant.c13,3.06,3.94,0.6009,lexique,,
5,,produire,recommander,verb.inf.consonant.c13,4.63,3.7,0.4879,lexique,,
5,,rabattre,visionner,verb.inf.consonant.c13,3.18,3.3,0.6191,lexique,,
5,,recentrer,réinventer,verb.inf.consonant.c13,3.05,3.32,0.6164,lexique,,
5,,relayer,satisfaire,verb.inf.consonant.c13,3.31,4.17,0.5163,lexique,,
5,,remplacer,diluer,verb.inf.consonant.c13,4.57,3.06,0.5255,lexique,,
5,,replacer,pratiquer,verb.inf.consonant.c13,3.26,4.15,0.564,lexique,,
5,,réorienter,confectionner,verb.inf.consonant.c13,3.04,3.01,0.5974,lexique,,
5,,spécialiser,doser,verb.inf.consonant.c13,3.02,3.07,0.5263,lexique,,
5,,surpasser,collectionner,verb.inf.consonant.c13,3.27,3.05,0.6303,lexique,,
5,,tester,décliner,verb.inf.consonant.c13,4.3,3.37,0.5892,lexique,,
5,,varier,privilégier,verb.inf.consonant.c13,3.88,3.74,0.5199,lexique,,
5,,viser,profiter,verb.inf.consonant.c13,3.84,4.66,0.5564,lexique,,
5,,bloquer,relever,verb.inf.consonant.c14,4.18,4.27,0.6114,lexique,,
5,,briser,propager,verb.inf.consonant.c14,4.11,3.55,0.6422,lexique,,
5,,camoufler,pénétrer,verb.inf.consonant.c14,3.05,3.9,0.5956,lexique,,
5,,capter,parer,verb.inf.consonant.c14,3.71,3.3,0.5893,lexique,,
5,,consumer,détourner,verb.inf.consonant.c14,3.12,3.84,0.6361,lexique,,
5,,creuser,revêtir,verb.inf.consonant.c14,3.92,3.12,0.4294,lexique,,
5,,dissimuler,frapper,verb.inf.consonant.c14,3.56,4.31,0.6083,lexique,,
5,,déchirer,dresser,verb.inf.consonant.c14,3.53,3.76,0.6256,lexique,,
5,,froisser,franchir,verb.inf.consonant.c14,3.1,4.02,0.6038,lexique,,
5,,garder,rattraper,verb.inf.consonant.c14,4.88,4.04,0.588,lexique,,
5,,paralyser,capturer,verb.inf.consonant.c14,3.01,3.72,0.6437,lexique,,
5,,perdre,répandre,verb.inf.consonant.c14,5.02,3.64,0.4904,lexique,,
5,,poignarder,déverser,verb.inf.consonant.c14,3.02,3.12,0.5897,lexique,,
5,,presser,séparer,verb.inf.consonant.c14,3.61,4.19,0.6349,lexique,,
5,,reculer,manipuler,verb.inf.consonant.c14,3.87,3.84,0.5235,lexique,,
5,,repousser,greffer,verb.inf.consonant.c14,3.94,3.07,0.6324,lexique,,
